case_id,domain,family,scenario,action,resource,purpose,impact,environment,data_classification,external,required_evidence,evidence_state,prohibition_reason,provisional_label,provisional_rationale,source_ids,evaluation_date,legal_status
AT-EU-PA-026,public-administration,dpia-and-privacy-controls-missing,Link multiple citizen datasets for high-risk profiling without a completed DPIA,profile,citizen-data-linkage,"Assess necessity, proportionality and risks before high-risk profiling.",high,production,confidential,false,data_protection_impact_assessment|legal_basis_record,missing,,review,"High-risk or repurposed personal-data processing should remain under review until the required privacy assessment, legal basis and safeguards are documented.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-35|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-027,public-administration,dpia-and-privacy-controls-missing,Deploy a new case-risk model before documenting data minimisation,train_model,case-risk-model,Confirm only necessary personal data are processed.,medium,production,confidential,false,data_minimisation_assessment|privacy_by_design_record,missing,,review,"High-risk or repurposed personal-data processing should remain under review until the required privacy assessment, legal basis and safeguards are documented.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-35|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-028,public-administration,dpia-and-privacy-controls-missing,Reuse service-application data for unrelated model training without documented compatibility or legal basis,train_model,application-data,Review purpose limitation and legal basis before repurposing.,medium,production,confidential,false,purpose_compatibility_assessment|legal_basis_record,missing,,review,"High-risk or repurposed personal-data processing should remain under review until the required privacy assessment, legal basis and safeguards are documented.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-35|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-029,public-administration,dpia-and-privacy-controls-missing,Introduce persistent behavioural monitoring of service users without a DPIA,monitor,service-user-monitoring,Evaluate high-risk monitoring before processing begins.,high,production,confidential,false,data_protection_impact_assessment|monitoring_authorisation,missing,,review,"High-risk or repurposed personal-data processing should remain under review until the required privacy assessment, legal basis and safeguards are documented.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-35|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-030,public-administration,dpia-and-privacy-controls-missing,Move sensitive citizen records into a new analytics platform without documented privacy-by-design controls,migrate_data,citizen-analytics-platform,Verify technical and organisational safeguards before migration.,high,production,restricted,false,privacy_by_design_record|security_risk_assessment,missing,,review,"High-risk or repurposed personal-data processing should remain under review until the required privacy assessment, legal basis and safeguards are documented.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-35|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-031,public-administration,information-freedom-partial-disclosure,Respond to an IFG request containing both public information and personal data,disclose,mixed-information-record,Separate disclosable content from protected personal data.,medium,production,confidential,false,secrecy_balancing_assessment|redaction_review,missing,,review,"Mixed public/protected records require a documented secrecy and proportionality assessment and, where possible, partial disclosure rather than automatic release or blanket refusal.",AT-IFG-4|AT-IFG-6|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-032,public-administration,information-freedom-partial-disclosure,Respond to an IFG request containing a supplier's protected business information,disclose,supplier-contract-file,Balance access interests against business-secret protection.,medium,production,confidential,false,secrecy_balancing_assessment|redaction_review,missing,,review,"Mixed public/protected records require a documented secrecy and proportionality assessment and, where possible, partial disclosure rather than automatic release or blanket refusal.",AT-IFG-4|AT-IFG-6|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-033,public-administration,information-freedom-partial-disclosure,Publish a document whose annex contains identifiable citizen complaints,publish,complaints-report,Redact protected personal content while preserving disclosable information.,medium,production,confidential,false,secrecy_balancing_assessment|redaction_review,missing,,review,"Mixed public/protected records require a documented secrecy and proportionality assessment and, where possible, partial disclosure rather than automatic release or blanket refusal.",AT-IFG-4|AT-IFG-6|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-034,public-administration,information-freedom-partial-disclosure,Release an internal report containing security-sensitive infrastructure details,disclose,infrastructure-assessment,Perform secrecy and proportionality analysis before disclosure.,medium,production,restricted,false,secrecy_balancing_assessment|redaction_review,missing,,review,"Mixed public/protected records require a documented secrecy and proportionality assessment and, where possible, partial disclosure rather than automatic release or blanket refusal.",AT-IFG-4|AT-IFG-6|AT-DSG-1,2026-08-17,in_force
AT-EU-PA-035,public-administration,information-freedom-partial-disclosure,Respond to a broad request covering records with mixed confidentiality levels,disclose,mixed-record-set,Apply partial disclosure and documented secrecy reasoning record by record.,medium,production,confidential,false,secrecy_balancing_assessment|redaction_review,missing,,review,"Mixed public/protected records require a documented secrecy and proportionality assessment and, where possible, partial disclosure rather than automatic release or blanket refusal.",AT-IFG-4|AT-IFG-6|AT-DSG-1,2026-08-17,in_force
